Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-1.091e-05,0.00544464,0.00123215,0.00547066,0.00563332,0.00509003,0.00376572,0.00201027,0.00182419,0.00241623,0.000155869,0.0049604,0.00484657,0.00592911,0.00402771,0,0,0,0,0,0,200,320,0,-33.2115,2.118,-641.544,-17891.5,-36356.1,785.294,143.33,947.888,0,0,0,0,0,0,0,200,1520,0
1,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00212532,0.00880157,0.00413132,0.0103535,0.0100584,0.010278,0.0039183,0.00490944,0.00945358,0.00317917,0.000308456,0.0116743,0.00492287,0.010049,0.00860535,0,0,0,0,0,0,200,320,0,-32.5779,2.5408,-654.247,-19585.6,-38275.6,709.842,141.497,949.936,0,0,0,0,0,0,0,200,1520,0
1,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00288826,0.00956451,0.00199509,0.0103535,0.00990578,0.00829437,0.00452866,0.00551979,0.0112846,0.00363693,3.28064e-06,0.00511299,0.00461769,0.0103542,0.0133356,0,0,0,0,0,0,200,320,0,-32.5713,1.26252,-641.718,-18228.9,-37447.9,1095.25,141.644,948.406,0,0,0,0,0,0,0,200,1520,0
1,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00258308,0.0097171,0.00352097,0.0103535,0.0106687,0.00753143,0.00468124,-0.000278549,0.0105217,0.00378952,-0.000149307,0.0142683,0.0044651,0.0109645,0.00952087,0,0,0,0,0,0,200,320,0,-32.233,1.42488,-634.851,-16784.7,-37009.5,1156.86,141.704,946.439,0,0,0,0,0,0,0,200,1520,0
1,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,-0.00321526,0.00666534,0.000926971,0.00699654,0.00639626,0.00585297,0.00193466,0.00216286,0.00609665,0.00226364,-0.000149307,0.00671516,0.00278664,0.00455582,0.00494324,0,0,0,0,0,0,200,320,0,-32.9466,1.74667,-644.364,-18924.1,-37555.1,1179.76,141.718,949.369,0,0,0,0,0,0,0,200,1520,0
2,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000599442,0.00300323,-0.000141144,0.00989571,0.00197121,0.00234344,0.0026976,0.000179214,0.00121384,0.000737762,0.000155869,0.0037397,0.00118446,0.00211441,0.0015863,0,0,0,0,0,0,200,320,0,-32.8145,0.539627,-640.507,-18930.6,-37338.9,999.64,141.704,949.556,0,0,0,0,0,0,0,200,1520,0
2,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00626701,0.00178253,0.000164032,0.00333443,0.00166603,0.00249603,0.00208725,0.00155251,0.00884323,-0.000177765,0.00076622,0.00259529,-0.00133324,0.00241959,0.0015863,0,0,0,0,0,0,200,320,0,-32.9026,1.47398,-642.569,-18602.3,-38161.9,1210.67,140.61,948.95,0,0,0,0,0,0,0,200,1520,0
2,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000163498,0.00147736,-0.000141144,0.00135078,0.000903091,-0.00131866,-0.000354156,0.00384132,0.00151901,0.000127411,-0.000607071,0.00518929,0.00133705,0.000893707,0.00189148,0,0,0,0,0,0,200,320,0,-32.7746,1.42251,-642.955,-18735.4,-37697.1,1092.84,141.369,949.14,0,0,0,0,0,0,0,200,1520,0
2,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00474113,-0.00752533,-0.0031929,-0.0076519,-0.00764183,-0.00864288,-0.00310074,-0.00363548,-0.00900955,-0.0035347,0.000461044,-0.00976433,-0.00209618,-0.00994003,-0.00741638,0,0,0,0,0,0,200,320,0,-32.8453,0.84192,-646.976,-18637.7,-37327.7,1029.26,142.304,948.807,0,0,0,0,0,0,0,200,1520,0
2,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00352043,-0.00371063,-0.0044136,-0.00582085,-0.00565819,0.000970154,-0.00172745,-0.00668724,-0.00580521,-0.00139847,0.000308456,-0.0118243,-0.00201988,-0.00490463,-0.00817932,0,0,0,0,0,0,200,320,0,-32.4803,1.24212,-629.351,-19025.7,-38785.7,1080.24,138.372,950.231,0,0,0,0,0,0,0,200,1520,0
3,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00291008,-0.00462616,-0.00349808,-0.00582085,-0.00565819,-0.00879547,-0.00218521,-0.000125961,-0.00504227,-0.00155106,3.28064e-06,-0.00869621,-0.00102806,-0.00444687,-0.00329651,0,0,0,0,0,0,200,320,0,-34.4591,1.60971,-635.865,-20048.5,-38197.1,1408.32,139.929,951.53,0,0,0,0,0,0,0,200,1520,0
