Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0132252,0.00319344,0.00986969,-0.00151443,0.0108112,0.010211,0.00753143,0.00498642,0.00857155,0.011895,0.00302658,3.28064e-06,0.016786,0.00583839,0.0115749,0.00891052,0,0,0,0,0,0,200,320,0,-3.07052,-1.39024,-665.738,-13747.9,-10585.6,-360.202,184.1,940.651,0,0,0,0,0,0,0,200,1520,0
1,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.00182014,0.00666534,0.000926971,0.0074543,0.00639626,0.00524261,0.00346054,0.00185768,0.00777512,0.00241623,0.000155869,0.00778328,0.00347328,0.00684464,0.00646912,0,0,0,0,0,0,200,320,0,-3.81957,-1.57215,-656.615,-13350.7,-11008.2,-343.691,183.235,940.333,0,0,0,0,0,0,0,200,1520,0
1,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000773849,0.00101959,-0.00044632,0.00135078,0.00227638,0.0108884,0.00101913,0.000636978,0.0016716,0.000279999,-0.000149307,0.002519,0.00156593,0.00135147,0.00143372,0,0,0,0,0,0,200,320,0,-5.46439,-1.01167,-650.051,-13052.6,-10961.1,-400.62,183.138,940.079,0,0,0,0,0,0,0,200,1520,0
1,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000468674,0.0022403,0.000164032,0.00226631,0.00258156,0.00112274,0.000713959,0.000942154,0.00151901,0.000432587,3.28064e-06,0.00442635,0.00179482,0.00211441,0.00219666,0,0,0,0,0,0,200,320,0,-3.94362,-0.652721,-655.554,-12285.7,-10693,-316.835,183.689,938.741,0,0,0,0,0,0,0,200,1520,0
1,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000468674,0.00101959,-0.00044632,0.000282669,0.00105568,0.00051239,-4.89807e-05,0.000331802,0.000603485,-2.5177e-05,3.28064e-06,0.000153885,0.00126076,-0.000479584,-0.000397339,0,0,0,0,0,0,200,320,0,-3.07755,-1.31834,-657.648,-13538.5,-10458.1,-218.264,184.098,940.586,0,0,0,0,0,0,0,200,1520,0
2,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00352043,-0.00554169,-0.00380325,-0.00307426,-0.00703148,-0.00803253,-0.00081192,-0.00302513,-0.0021431,-0.00124588,3.28064e-06,-0.00778069,0.00118446,-0.0065831,-0.00558533,0,0,0,0,0,0,200,320,0,-3.13943,-0.890593,-653.665,-11896.9,-10111.9,-391.075,184.53,938.2,0,0,0,0,0,0,0,200,1520,0
2,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00367302,-0.00462616,-0.00334549,-0.00719414,-0.00764183,-0.00757477,-0.00218521,-0.00180443,-0.00748367,-0.00216141,-0.000301895,-0.00152458,-0.00209618,-0.00673569,-0.00787415,0,0,0,0,0,0,200,320,0,-3.69223,-1.50881,-658.304,-12951.8,-10124.2,-264.388,184.621,939.675,0,0,0,0,0,0,0,200,1520,0
2,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00306267,-0.0041684,0.00138474,-0.0052105,-0.00611595,-0.00620148,-0.00249039,-0.00287254,-0.00595779,-0.00139847,0.000613632,-0.00564446,-3.62396e-05,-0.00566757,-0.00558533,0,0,0,0,0,0,200,320,0,-3.99706,-0.86663,-658.91,-13144.3,-10460.2,-293.838,184.125,939.949,0,0,0,0,0,0,0,200,1520,0
2,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00474113,-0.00950897,-0.00456619,-0.0103985,-0.00962547,-0.00986359,-0.00401627,-0.00439842,-0.00977249,-0.002314,0.000155869,-0.0106036,-0.001791,-0.00856674,-0.00833191,0,0,0,0,0,0,200,320,0,-3.64278,-2.52162,-652.177,-13218.3,-10196.6,-456.354,184.365,940.268,0,0,0,0,0,0,0,200,1520,0
