Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000621262,0.000409241,0.000164032,0.00135078,-0.000927963,0.00112274,0.000713959,0.000179214,0.000603485,-0.000482941,0.000461044,0.00137459,0.00164223,-0.000632172,0.000670776,0,0,0,0,0,0,200,320,0,-1.66089,0.670262,-656.494,-25214.4,-10011.1,47.3008,184.751,958.408,0,0,0,0,0,0,0,200,1520,0
1,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00458855,-0.00722015,-0.00426102,-0.00917778,-0.0093203,-0.00925323,-0.00432144,-0.00378807,-0.0096199,-0.00307693,3.28064e-06,-0.00999321,-0.00171471,-0.00826157,-0.00787415,0,0,0,0,0,0,200,320,0,-1.34615,0.00551626,-659.541,-25941.8,-10396.3,199.83,184.237,959.333,0,0,0,0,0,0,0,200,1520,0
1,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.0026049,-0.00203217,-0.00395584,-0.00353203,-0.00214867,-0.0107791,-0.00188004,-0.00424583,-0.00305862,-0.000482941,0.000155869,-0.0101458,-3.62396e-05,-0.00231064,-0.00573792,0,0,0,0,0,0,200,320,0,-0.717129,0.0794507,-651.414,-25890.6,-9585.85,36.3607,185.285,959.745,0,0,0,0,0,0,0,200,1520,0
1,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00748772,-0.00584686,-0.00258255,-0.00673637,-0.00626854,-0.0058963,-0.00203262,-0.00241478,-0.00565262,0.000279999,3.28064e-06,-0.00602592,-0.00102806,-0.0113133,-0.00497498,0,0,0,0,0,0,200,320,0,-1.71115,0.714394,-649.914,-27074.4,-10076.8,-13.7095,184.495,961.658,0,0,0,0,0,0,0,200,1520,0
1,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0051989,-0.00355804,-0.0044136,-0.00917778,-0.0132876,-0.0100162,-0.00325333,-0.00363548,-0.00946732,-0.00277176,-0.000149307,-0.00923027,-0.001791,-0.00963486,-0.0097052,0,0,0,0,0,0,200,320,0,-1.53589,1.09223,-663.764,-25654.3,-10568.5,63.8614,184.078,958.65,0,0,0,0,0,0,0,200,1520,0
2,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00580925,-0.0092038,-0.00456619,-0.0102459,-0.0102358,-0.0106265,-0.00386368,-0.00455101,-0.0116035,-0.00261917,3.28064e-06,-0.0115954,-0.00285912,-0.00994003,-0.0100104,0,0,0,0,0,0,200,320,0,-1.65857,0.659664,-659.359,-26090.9,-10330.7,141.791,184.332,959.57,0,0,0,0,0,0,0,200,1520,0
2,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,0.00212532,-0.00935638,-0.00593948,-0.0175701,-0.0113039,-0.0116946,0.00117172,-0.00363548,-0.0137398,-0.0035347,0.000308456,-0.013045,-0.00407982,-0.010703,-0.0104681,0,0,0,0,0,0,200,320,0,-0.705747,-0.129778,-668.487,-26642.3,-10973.8,290.053,183.584,959.855,0,0,0,0,0,0,0,200,1520,0
2,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00687737,-0.00996674,-0.00380325,-0.0103985,-0.00886253,-0.00910065,-0.00340591,-0.00348289,-0.00809402,-0.00277176,0.000308456,-0.00945915,-0.00201988,-0.00963486,-0.00817932,0,0,0,0,0,0,200,320,0,0.36286,0.144955,-665.126,-25875.1,-10640.8,-322.682,184.002,958.903,0,0,0,0,0,0,0,200,1520,0
2,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00153679,-0.00508392,-0.0044136,-0.00566826,-0.0055056,-9.79614e-05,-0.000964508,-0.00577171,-0.00550003,-0.00155106,3.28064e-06,-0.000837936,-0.000646591,-0.00444687,-0.00375427,0,0,0,0,0,0,200,320,0,-1.62401,-1.07566,-662.407,-25645,-10525.8,-170.5,184.11,958.715,0,0,0,0,0,0,0,200,1520,0
