Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
Frame,Sub Frame,Time,SubTime,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0.001,0.001,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000752029,0.000256653,0.00031662,0.00379219,-0.000622788,0.00310638,0.00132431,0.00201027,0.00350266,-0.00277176,0.000461044,0.00435005,0.00232887,0.00196182,0.00326477,0,0,0,0,0,0,200,320,0,-4.8792,0.894945,-656.853,-1082.12,12304.4,-29.9442,218.732,921.647,0,0,0,0,0,0,0,200,1520,0
1,1,0.001,0.002,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000446854,0.00422394,0.000926971,0.00577583,0.00395485,0.00615814,0.00223984,-0.00409325,0.00487595,0.00104294,0.000613632,0.001222,0.00209999,0.00440323,0.00845276,0,0,0,0,0,0,200,320,0,-3.12991,0.140121,-657.637,-95.8664,11853.7,-32.7344,218.025,920.146,0,0,0,0,0,0,0,200,1520,0
1,2,0.001,0.003,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.0036512,0.00758087,0.00474167,0.00913277,0.00899025,0.00676849,0.00361313,0.00445168,0.00884323,0.00302658,-0.000301895,0.010301,0.00408363,0.00898087,0.00707947,0,0,0,0,0,0,200,320,0,-2.88275,-0.191243,-651.469,-841.276,12543.4,243.336,219.254,921.291,0,0,0,0,0,0,0,200,1520,0
1,3,0.001,0.004,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00456673,0.0107852,0.00336838,0.011269,0.0103635,0.0108884,0.00422348,0.00567238,0.0112846,0.00165329,0.000461044,0.011598,0.00461769,0.00821793,0.00936829,0,0,0,0,0,0,200,320,0,-3.21633,0.564254,-658.352,340.035,13462.4,37.061,220.449,919.484,0,0,0,0,0,0,0,200,1520,0
1,4,0.001,0.005,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00212532,0.00880157,0.00413132,0.00974312,0.010211,0.0105832,0.00254501,0.00506203,0.0105217,0.00333176,0.000155869,0.0122083,0.00431252,0.0103542,0.0092157,0,0,0,0,0,0,200,320,0,-3.63355,0.648845,-645.906,-608.655,12720.1,113.05,219.693,920.942,0,0,0,0,0,0,0,200,1520,0
2,0,0.002,0.006,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,-0.00275749,0.00666534,0.00245285,0.0150837,0.00731178,0.00768402,-0.00157486,0.00338356,0.00746994,0.00226364,-0.000149307,0.00808846,0.00339699,0.00638687,0.0066217,0,0,0,0,0,0,200,320,0,-3.5943,-0.363524,-646.953,218.53,13704.1,151.722,221.183,919.662,0,0,0,0,0,0,0,200,1520,0
2,1,0.002,0.007,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,0.000752029,0.00391876,0.00580978,0.00379219,0.00487038,0.00478485,0.000713959,0.00109474,0.00487595,0.000127411,-0.000454483,0.00343452,0.00240517,0.0034877,0.00295959,0,0,0,0,0,0,200,320,0,-3.19484,-0.894398,-652.431,-554.022,12687.5,262.514,219.446,920.849,0,0,0,0,0,0,0,200,1520,0
2,2,0.002,0.008,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000163498,0.00269806,0.000774384,0.00211372,-0.000165024,0.00188568,0.00101913,0.000942154,0.00228195,-2.52E-05,-0.000149307,0.00183235,0.00232887,0.002267,0.00311218,0,0,0,0,0,0,200,320,0,-3.076,0.128588,-655.472,-161.502,11928.7,-21.4415,218.199,920.246,0,0,0,0,0,0,0,200,1520,0
