Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.0090136,-0.00722015,-0.00410843,-0.0140606,-0.00916771,-0.00879547,-0.00966202,-0.00317772,-0.0138924,-0.00307693,0.000155869,-0.00976433,-0.00827599,-0.0078038,-0.00741638,0,0,0,0,0,0,200,320,0,1.61819,-0.338277,-653.737,168.112,9198.86,-146.868,214.071,919.743,0,0,0,0,0,0,0,200,1520,0
1,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.0026049,-0.00508392,-0.00273514,-0.00536308,-0.00459007,-0.0058963,-0.00188004,-0.00195702,-0.0045845,-0.000788116,3.28064e-06,-0.00434746,0.000421524,-0.00475204,-0.00894226,0,0,0,0,0,0,200,320,0,0.46194,-2.16036,-653.757,748.617,8643.51,-162.113,213.221,918.855,0,0,0,0,0,0,0,200,1520,0
1,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00214714,-0.00233734,-0.00349808,-0.00231133,-0.00230125,-0.00284454,-0.000659332,-0.000125961,-0.00504227,-0.000482941,-0.000454483,-0.00198235,-0.00293541,-0.00261581,-0.00253357,0,0,0,0,0,0,200,320,0,1.10544,-1.91995,-661.086,1289.57,7819.63,-283.534,211.828,918.049,0,0,0,0,0,0,0,200,1520,0
1,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.000773849,-0.0015744,-0.00120926,-0.00109062,-0.00275902,-0.00131866,-0.000201569,-0.000431137,-0.00183792,0.00333176,-0.000301895,-0.00144829,0.000268936,-0.00185287,-0.00161804,0,0,0,0,0,0,200,320,0,1.36243,-2.15131,-658.778,1321.38,8112.96,-239.622,212.315,917.994,0,0,0,0,0,0,0,200,1520,0
1,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00197273,0.00788605,0.00245285,0.00836983,0.00761696,0.0041745,0.0026976,0.00582497,0.00777512,0.0015007,3.28064e-06,0.016023,0.00339699,0.0073024,0.0107416,0,0,0,0,0,0,200,320,0,0.719595,-1.09279,-653.271,822.297,7434.7,-153.304,211.381,918.741,0,0,0,0,0,0,0,200,1520,0
2,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.000163498,0.00376617,0.000469208,0.00226631,0.00410744,-0.000860901,0.00178207,0.00185768,0.00335007,0.000737762,0.000155869,0.00419746,0.00263405,0.00440323,0.00356995,0,0,0,0,0,0,200,320,0,1.2976,-1.68704,-659.163,2268.87,8002.32,-234.505,212.14,916.558,0,0,0,0,0,0,0,200,1520,0
2,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000752029,0.00422394,-0.00151443,0.00470772,0.00517555,0.00936249,0.00101913,0.00231544,0.00457077,0.00134811,0.000155869,0.00435005,0.00171852,0.00394547,0.00387512,0,0,0,0,0,0,200,320,0,0.00544038,-2.18243,-652.671,1497.42,7995.07,-388.023,212.25,917.706,0,0,0,0,0,0,0,200,1520,0
2,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00227791,0.00819122,0.00458908,0.00959053,0.00883766,0.0111935,0.00361313,0.0079612,0.00838547,0.00256882,3.28064e-06,0.018083,0.00438881,0.00882828,0.00952087,0,0,0,0,0,0,200,320,0,0.933066,-1.75488,-654.621,843.758,7592.49,-306.393,211.598,918.711,0,0,0,0,0,0,0,200,1520,0
2,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00273567,0.0100223,0.00199509,0.0115742,0.0115842,0.0130246,0.00498642,0.00567238,0.0115898,0.00333176,0.000308456,0.0116743,0.00545692,0.010049,0.00997864,0,0,0,0,0,0,200,320,0,2.16277,-0.911177,-657.145,1565.03,7546.62,-247.471,211.484,917.618,0,0,0,0,0,0,0,200,1520,0
